price,.pred
27.5,2.5656735039594407
36,2.8814304305565974
27.5,2.619157316562034
27.5,2.6729172686406346
26,2.583354885123304
24,2.851643597953696
30,2.8070335116759533
42,3.0708518688307507
42.5,2.859857583992683
30,2.8025937494448474
26,2.601522243495622
34,2.8877936760146263
26,2.8474430007833513
27.5,2.961426470515405
30,2.918032985641846
27.5,2.6064840673563374
27.5,2.608751906427812
24,2.8088805934493886
34,3.1830311586792432
26,2.4384490381399826
39.5,2.818476804560609
24.5,2.8173237486925826
26,2.5694406003666366
37.5,2.947762831916483
34,2.914360493406167
42.5,3.0855471937859758
27.5,2.973484855998489
34,2.9089791276404764
42.5,2.879089772153763
26,2.5665028646955776
33,2.7637933798012946
25,2.8191788174524492
54.5,3.5328006712190216
23.5,2.921096582009466
27.5,2.5154463932024167
29.5,2.7105762573299748
26,2.596638035806477
24,2.6649559593536396
34,2.8187820675930833
38,3.2929091479884267
30,2.6382713741428145
30.5,2.65177060383078
27.5,2.6366246711093524
32.5,2.8053012978010816
34,2.963507288688538
29.5,3.127911475256778
29.5,3.0948472836969496
32.5,2.90738381795672
30,2.895801894611187
27.5,2.5204901956115324
27.5,2.6025905803657303
27.5,2.419522734398779
26.5,2.4802556883540947
26,2.60442550697088
27.5,2.63874063425363
28.5,2.7866368313793926
27,2.583120766608978
26,2.4412869410822524
32.5,2.8869308986764675
26,2.5238968284618943
29.5,2.7430326225769255
30.5,2.716734891235641
30.5,2.8160853536619976
26,2.4585276590607403
38.5,2.962758279984007
40.5,3.080106399580907
28,2.578450500896572
27.5,2.7212186748897826
34,2.7859406060498113
27.5,2.6102064608620896
38,2.918039178623869
30.5,2.7854860601602396
30,2.882990267281958
26,3.087673807725161
34,2.8259800617874613
28,2.7856482479085853
35,2.8975993561920768
26,2.458662448409091
32.5,2.9275405403714503
26,2.9195792032562595
31.5,2.8141569356222678
29.5,2.698969424207168
27.5,2.5192233798602643
32.5,2.7391972700345377
24,2.8885855226194823
31,2.7081766954250184
32,2.833237572008852
26,2.6386766927109493
30,2.637330237243643
27.5,2.432189122382535
33,2.5717016815860054
27.5,2.6609788702815615
34,2.9279754441372954
26,2.495977718039377
24,2.7920633463030677
25,2.88561601795627
26,2.550433632937399
26,2.6938690425389122
27.5,2.506243380854644
24,2.86617047162215
30,2.710814397539924
26,2.5448006071387668
26.5,2.6383062508469477
29.5,2.6991500761084395
25,2.921479253916351
32.5,2.736760742678911
27.5,2.554506168855025
27.5,2.69435618907427
27.5,2.4444316711458383
26,2.6548479829088896
27,2.550940097001144
30.5,2.8464120173370815
30.5,2.877384142162881
26.5,2.5799796493923925
39.5,2.982502861714754
26,2.6079300552331826
27.5,2.4213915623384406
26,2.888036337025717
26,2.894064296231188
32.5,2.9490531044396464
27.5,2.6306719351483654
26,2.839734558887591
45.5,3.0512101142047894
33,2.7351037390922954
24,2.8922888130986415
26,2.591135962105349
38,3.062922524642698
23,2.5792797209942737
33.5,2.897833475980061
44,3.0635280938373772
28,2.803301953240252
26,2.8669159926206182
29.5,2.8707017748587766
29.5,2.7378351407928796
31,2.824810245219648
35,3.267810589486869
26,2.4883152279997143
26,2.930943586981593
26,2.4904205823123093
26,2.687477195745306
45,3.371210740590431
28,2.7584371674750203
34,2.838463768760175
34,2.8145819837695107
32.5,2.805200462873579
30,2.9460902632626453
24,2.8932624961347413
26,3.554582622427504
28,2.6977247323797684
26.5,2.8696112500192266
27.5,2.5570813350538915
34,2.927967227873441
27.5,2.5183038514435583
27,2.667403144246923
27.5,2.612932319153561
24,2.8561644709035736
27.5,2.6553466278511997
31,3.0842517199155313
26,3.1218685366583645
34,2.8355889910005008
32.5,2.8412811396745603
26,2.458851948625609
27.5,2.6032973223661044
32.5,2.799008587662057
27.5,2.4140537411976197
26,2.5228860127676525
32,2.813674126860546
23,2.897470153564653
26.5,2.581709495531143
23,2.567719020894072
30,2.8231169293821377
40.5,3.244656384445604
27.5,2.653759012082389
38.5,2.738249539467573
25,2.8304393021340553
45.5,2.7979525510658156
34,2.9165753832430514
31.5,2.806885922965585
27.5,2.6181071091982
32.5,2.806011459817022
27.5,2.627060564627228
31.5,2.907259772238399
